Gene	prior	combined	log_bf	gene_set	beta	weight
HSD11B2	0.00177	0.00177	0	GSE9601_NFKB_INHIBITOR_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_DN	0.000606	1
HSD11B2	0.00177	0.00177	0	GOBP_RESPONSE_TO_PEPTIDE_HORMONE	0.000589	1
HSD11B2	0.00177	0.00177	0	NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_DN	0.000455	1
HSD11B2	0.00177	0.00177	0	mp_postnatal_lethality__incomplete_penetrance	0.000362	1
HSD11B2	0.00177	0.00177	0	DESCARTES_MAIN_FETAL_TROPHOBLAST_GIANT_CELLS	0.000315	1
HSD11B2	0.00177	0.00177	0	GOBP_CELLULAR_KETONE_METABOLIC_PROCESS	0.000292	1
HSD11B2	0.00177	0.00177	0	GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS	0.000281	1
HSD11B2	0.00177	0.00177	0	GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS	0.000271	1
HSD11B2	0.00177	0.00177	0	SP1_Q2_01	0.000237	1
HSD11B2	0.00177	0.00177	0	GSE27786_CD4_TCELL_VS_MONO_MAC_UP	0.000221	1
KDM8	0.00176	0.00175	0	mp_abnormal_glucose_homeostasis	0.00297	1
KDM8	0.00176	0.00175	0	mp_increased_body_weight	0.00197	1
KDM8	0.00176	0.00175	0	GOBP_CIRCADIAN_RHYTHM	0.000865	1
KDM8	0.00176	0.00175	0	mp_decreased_cell_proliferation	0.000791	1
KDM8	0.00176	0.00175	0	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.000512	1
KDM8	0.00176	0.00175	0	GSE14769_UNSTIM_VS_20MIN_LPS_BMDM_DN	0.000445	1
KDM8	0.00176	0.00175	0	MARTINEZ_RB1_TARGETS_UP	0.000318	1
KDM8	0.00176	0.00175	0	MARTINEZ_RB1_AND_TP53_TARGETS_UP	0.000273	1
KDM8	0.00176	0.00175	0	GSE10240_CTRL_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.000253	1
KDM8	0.00176	0.00175	0	GOMF_MODIFICATION_DEPENDENT_PROTEIN_BINDING	0.000183	1
KDM8	0.00176	0.00175	0	GOMF_HISTONE_BINDING	9.17e-05	1
PLAGL2	0.00161	0.00174	0	mp_increased_circulating_triglyceride_level	0.00704	1
PLAGL2	0.00161	0.00174	0	mp_increased_circulating_cholesterol_level	0.00279	1
PLAGL2	0.00161	0.00174	0	mp_abnormal_intestine_morphology	0.00181	1
PLAGL2	0.00161	0.00174	0	ASTON_MAJOR_DEPRESSIVE_DISORDER_DN	0.00144	1
PLAGL2	0.00161	0.00174	0	GSE2585_THYMIC_MACROPHAGE_VS_MTEC_DN	0.00122	1
PLAGL2	0.00161	0.00174	0	GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS	0.0011	1
PLAGL2	0.00161	0.00174	0	GATA6_01	0.000621	1
PLAGL2	0.00161	0.00174	0	GSE360_L_DONOVANI_VS_L_MAJOR_MAC_DN	0.000545	1
PLAGL2	0.00161	0.00174	0	BROWNE_HCMV_INFECTION_20HR_UP	0.000455	1
PLAGL2	0.00161	0.00174	0	AP2_Q3	0.000422	1
PLAGL2	0.00161	0.00174	0	GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_MAC_UP	0.000405	1
PLAGL2	0.00161	0.00174	0	GSE40274_FOXP3_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	0.000385	1
PLAGL2	0.00161	0.00174	0	GAGCTGG_MIR337	0.000381	1
PLAGL2	0.00161	0.00174	0	mp_postnatal_lethality__incomplete_penetrance	0.000362	1
PLAGL2	0.00161	0.00174	0	GATA4_Q3	0.000351	1
PLAGL2	0.00161	0.00174	0	TITF1_Q3	0.00031	1
PLAGL2	0.00161	0.00174	0	GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY	0.00027	1
PLAGL2	0.00161	0.00174	0	GSE2706_R848_VS_LPS_2H_STIM_DC_UP	0.000258	1
PLAGL2	0.00161	0.00174	0	GSE45365_WT_VS_IFNAR_KO_CD8A_DC_DN	0.000204	1
PLAGL2	0.00161	0.00174	0	GSE35825_UNTREATED_VS_IFNA_STIM_MACROPHAGE_DN	0.000195	1
PLAGL2	0.00161	0.00174	0	AP2_Q6	0.000188	1
PLAGL2	0.00161	0.00174	0	AP2_Q6_01	0.000165	1
C5orf46	0.00175	0.00173	0	mp_increased_total_body_fat_amount	0.00392	1
C5orf46	0.00175	0.00173	0	mp_increased_circulating_cholesterol_level	0.00279	1
C5orf46	0.00175	0.00173	0	GSE13485_DAY7_VS_DAY21_YF17D_VACCINE_PBMC_DN	0.000793	1
C5orf46	0.00175	0.00173	0	GSE13485_DAY3_VS_DAY21_YF17D_VACCINE_PBMC_DN	0.000375	1
C5orf46	0.00175	0.00173	0	GSE10240_IL22_VS_IL22_AND_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN	0.000195	1
ABCA5	0.00158	0.00168	0	GOBP_REGULATION_OF_LIPID_TRANSPORT	0.00363	1
ABCA5	0.00158	0.00168	0	mp_abnormal_liver_physiology	0.00266	1
ABCA5	0.00158	0.00168	0	mp_decreased_activity_of_thyroid_gland	0.00249	1
ABCA5	0.00158	0.00168	0	GOBP_NEGATIVE_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	0.00202	1
ABCA5	0.00158	0.00168	0	GOCC_LATE_ENDOSOME_MEMBRANE	0.00181	1
ABCA5	0.00158	0.00168	0	GOBP_REGULATION_OF_CHOLESTEROL_EFFLUX	0.00174	1
ABCA5	0.00158	0.00168	0	GOMF_LIPID_TRANSPORTER_ACTIVITY	0.00161	1
ABCA5	0.00158	0.00168	0	GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT	0.00154	1
ABCA5	0.00158	0.00168	0	GOBP_STEROL_TRANSPORT	0.00123	1
ABCA5	0.00158	0.00168	0	GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS	0.0011	1
ABCA5	0.00158	0.00168	0	GOBP_STEROL_METABOLIC_PROCESS	0.00103	1
ABCA5	0.00158	0.00168	0	GOBP_POSITIVE_REGULATION_OF_LIPID_TRANSPORT	0.000942	1
ABCA5	0.00158	0.00168	0	GOBP_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	0.000779	1
ABCA5	0.00158	0.00168	0	mp_enlarged_kidney	0.000714	1
ABCA5	0.00158	0.00168	0	mp_abnormal_liver_morphology	0.000692	1
ABCA5	0.00158	0.00168	0	GOBP_LIPID_LOCALIZATION	0.000658	1
ABCA5	0.00158	0.00168	0	GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_PLASMA_CELL_DAY7_DN	0.000656	1
ABCA5	0.00158	0.00168	0	PYEON_HPV_POSITIVE_TUMORS_UP	0.000608	1
ABCA5	0.00158	0.00168	0	GSE12845_IGD_NEG_BLOOD_VS_DARKZONE_GC_TONSIL_BCELL_UP	0.000591	1
ABCA5	0.00158	0.00168	0	GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_DN	0.00051	1
ABCA5	0.00158	0.00168	0	GSE37416_12H_VS_24H_F_TULARENSIS_LVS_NEUTROPHIL_DN	0.000477	1
ABCA5	0.00158	0.00168	0	GOCC_LATE_ENDOSOME	0.000477	1
ABCA5	0.00158	0.00168	0	GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_3DAY_STIMULATED_BCELL_UP	0.000372	1
ABCA5	0.00158	0.00168	0	GOCC_ENDOSOME_MEMBRANE	0.000187	1
ABCA5	0.00158	0.00168	0	GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_DN	7.84e-05	1
AKR1D1	0.00155	0.00167	0	GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	0.00199	1
AKR1D1	0.00155	0.00167	0	ZHENG_FOXP3_TARGETS_IN_THYMUS_DN	0.00197	1
AKR1D1	0.00155	0.00167	0	REACTOME_METABOLISM_OF_STEROIDS	0.0016	1
AKR1D1	0.00155	0.00167	0	WP_DISORDERS_OF_BILE_ACID_SYNTHESIS_AND_BILIARY_TRANSPORT	0.00124	1
AKR1D1	0.00155	0.00167	0	CAR_HPX	0.00122	1
AKR1D1	0.00155	0.00167	0	MORF_FRK	0.0012	1
AKR1D1	0.00155	0.00167	0	GSE46606_UNSTIM_VS_CD40L_IL2_IL5_3DAY_STIMULATED_IRF4HIGH_SORTED_BCELL_DN	0.00116	1
AKR1D1	0.00155	0.00167	0	MORF_DCC	0.00111	1
AKR1D1	0.00155	0.00167	0	GOBP_STEROL_METABOLIC_PROCESS	0.00103	1
AKR1D1	0.00155	0.00167	0	DESCARTES_MAIN_FETAL_HEPATOBLASTS	0.000978	1
AKR1D1	0.00155	0.00167	0	GOBP_BILE_ACID_METABOLIC_PROCESS	0.000911	1
AKR1D1	0.00155	0.00167	0	CAR_IGFBP1	0.000884	1
AKR1D1	0.00155	0.00167	0	REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	0.000757	1
AKR1D1	0.00155	0.00167	0	GOBP_REGULATION_OF_HORMONE_LEVELS	0.000754	1
AKR1D1	0.00155	0.00167	0	GNF2_HPX	0.000714	1
AKR1D1	0.00155	0.00167	0	GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	0.000581	1
AKR1D1	0.00155	0.00167	0	GSE30083_SP1_VS_SP2_THYMOCYTE_DN	0.000523	1
AKR1D1	0.00155	0.00167	0	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.000512	1
AKR1D1	0.00155	0.00167	0	AIZARANI_LIVER_C14_HEPATOCYTES_2	0.000507	1
AKR1D1	0.00155	0.00167	0	GOBP_HORMONE_METABOLIC_PROCESS	0.000489	1
AKR1D1	0.00155	0.00167	0	GSE17721_PAM3CSK4_VS_CPG_0.5H_BMDC_UP	0.000447	1
AKR1D1	0.00155	0.00167	0	GOBP_STEROID_BIOSYNTHETIC_PROCESS	0.000442	1
AKR1D1	0.00155	0.00167	0	GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_MDC_UP	0.000357	1
AKR1D1	0.00155	0.00167	0	GSE17721_LPS_VS_POLYIC_2H_BMDC_UP	0.000354	1
AKR1D1	0.00155	0.00167	0	GOBP_ORGANIC_HYDROXY_COMPOUND_BIOSYNTHETIC_PROCESS	0.000345	1
AKR1D1	0.00155	0.00167	0	GSE17721_PAM3CSK4_VS_GADIQUIMOD_4H_BMDC_UP	0.000329	1
MST1	0.00159	0.00164	0	GOBP_REGULATION_OF_GLUCONEOGENESIS	0.00342	1
MST1	0.00159	0.00164	0	GOBP_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS	0.00243	1
MST1	0.00159	0.00164	0	GOBP_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	0.00188	1
MST1	0.00159	0.00164	0	GOBP_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0.00176	1
MST1	0.00159	0.00164	0	GOBP_NEGATIVE_REGULATION_OF_GLUCONEOGENESIS	0.00142	1
MST1	0.00159	0.00164	0	GOBP_GLUCOSE_METABOLIC_PROCESS	0.00141	1
MST1	0.00159	0.00164	0	GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0.00121	1
MST1	0.00159	0.00164	0	GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	0.00121	1
MST1	0.00159	0.00164	0	KIM_LIVER_CANCER_POOR_SURVIVAL_DN	0.00116	1
MST1	0.00159	0.00164	0	GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	0.00111	1
MST1	0.00159	0.00164	0	GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	0.00111	1
MST1	0.00159	0.00164	0	DESCARTES_FETAL_PLACENTA_AFP_ALB_POSITIVE_CELLS	0.00102	1
MST1	0.00159	0.00164	0	GSE42021_TCONV_PLN_VS_CD24INT_TCONV_THYMUS_DN	0.000749	1
MST1	0.00159	0.00164	0	GOBP_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.00074	1
MST1	0.00159	0.00164	0	GSE21063_CTRL_VS_ANTI_IGM_STIM_BCELL_16H_DN	0.000569	1
MST1	0.00159	0.00164	0	WP_IL_24_SIGNALING_PATHWAY	0.000565	1
MST1	0.00159	0.00164	0	GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	0.000562	1
MST1	0.00159	0.00164	0	GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	0.000553	1
MST1	0.00159	0.00164	0	AIZARANI_LIVER_C14_HEPATOCYTES_2	0.000507	1
MST1	0.00159	0.00164	0	GSE24634_NAIVE_CD4_TCELL_VS_DAY5_IL4_CONV_TREG_UP	0.000353	1
MST1	0.00159	0.00164	0	GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4HIGH_SORTED_BCELL_UP	0.000337	1
MST1	0.00159	0.00164	0	GSE21063_WT_VS_NFATC1_KO_3H_ANTI_IGM_STIM_BCELL_UP	0.000318	1
MST1	0.00159	0.00164	0	GSE11961_MEMORY_BCELL_DAY7_VS_MEMORY_BCELL_DAY40_UP	0.000279	1
MST1	0.00159	0.00164	0	GOBP_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.000277	1
MST1	0.00159	0.00164	0	GSE26488_HDAC7_KO_VS_VP16_TRANSGENIC_HDAC7_KO_DOUBLE_POSITIVE_THYMOCYTE_DN	0.000274	1
MST1	0.00159	0.00164	0	GSE17186_BLOOD_VS_CORD_BLOOD_CD21HIGH_TRANSITIONAL_BCELL_UP	0.000237	1
MST1	0.00159	0.00164	0	GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	0.000154	1
NR0B2	0.00142	0.00164	0	mp_increased_liver_triglyceride_level	0.00705	1
NR0B2	0.00142	0.00164	0	mp_abnormal_liver_physiology	0.00266	1
NR0B2	0.00142	0.00164	0	mp_abnormal_lipid_homeostasis	0.00213	1
NR0B2	0.00142	0.00164	0	GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT	0.00154	1
NR0B2	0.00142	0.00164	0	mp_increased_circulating_HDL_cholesterol_level	0.00153	1
NR0B2	0.00142	0.00164	0	mp_decreased_circulating_LDL_cholesterol_level	0.00149	1
NR0B2	0.00142	0.00164	0	mp_decreased_circulating_HDL_cholesterol_level	0.0012	1
NR0B2	0.00142	0.00164	0	GOBP_RESPONSE_TO_ETHANOL	0.00114	1
NR0B2	0.00142	0.00164	0	GOBP_STEROL_METABOLIC_PROCESS	0.00103	1
NR0B2	0.00142	0.00164	0	GOBP_ORGANIC_ACID_TRANSPORT	0.00102	1
NR0B2	0.00142	0.00164	0	GSE17721_LPS_VS_CPG_24H_BMDC_DN	0.000868	1
NR0B2	0.00142	0.00164	0	GOBP_CIRCADIAN_RHYTHM	0.000865	1
NR0B2	0.00142	0.00164	0	GOBP_REGULATION_OF_INSULIN_SECRETION	0.000788	1
NR0B2	0.00142	0.00164	0	GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION	0.000763	1
NR0B2	0.00142	0.00164	0	GOBP_REGULATION_OF_HORMONE_LEVELS	0.000754	1
NR0B2	0.00142	0.00164	0	GOBP_RESPONSE_TO_ALCOHOL	0.000746	1
NR0B2	0.00142	0.00164	0	SERVITJA_LIVER_HNF1A_TARGETS_DN	0.000709	1
NR0B2	0.00142	0.00164	0	GOBP_LIPID_LOCALIZATION	0.000658	1
NR0B2	0.00142	0.00164	0	ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN	0.000573	1
NR0B2	0.00142	0.00164	0	GSE39820_IL1B_IL6_VS_IL1B_IL6_IL23A_TREATED_CD4_TCELL_UP	0.000523	1
NR0B2	0.00142	0.00164	0	MYCMAX_03	0.000502	1
NR0B2	0.00142	0.00164	0	GOBP_REGULATION_OF_PROTEIN_SECRETION	0.000486	1
NR0B2	0.00142	0.00164	0	GOBP_RESPONSE_TO_MONOSACCHARIDE	0.000484	1
NR0B2	0.00142	0.00164	0	GSE22886_NAIVE_CD4_TCELL_VS_NEUTROPHIL_DN	0.000479	1
NR0B2	0.00142	0.00164	0	GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_40H_TSST_ACT_UP	0.000439	1
NR0B2	0.00142	0.00164	0	GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_DN	0.000423	1
NR0B2	0.00142	0.00164	0	GSE29949_CD8_NEG_DC_SPLEEN_VS_CD8_POS_DC_SPLEEN_UP	0.000405	1
NR0B2	0.00142	0.00164	0	GSE15930_STIM_VS_STIM_AND_IL12_72H_CD8_T_CELL_DN	0.000399	1
NR0B2	0.00142	0.00164	0	GOBP_PEPTIDE_TRANSPORT	0.000398	1
NR0B2	0.00142	0.00164	0	GSE22501_PERIPHERAL_BLOOD_VS_CORD_BLOOD_TREG_UP	0.000374	1
NR0B2	0.00142	0.00164	0	GOBP_SIGNAL_RELEASE	0.000316	1
NR0B2	0.00142	0.00164	0	TITF1_Q3	0.00031	1
NR0B2	0.00142	0.00164	0	GSE1460_CORD_VS_ADULT_BLOOD_NAIVE_CD4_TCELL_UP	0.000282	1
NR0B2	0.00142	0.00164	0	CEBP_Q3	0.000271	1
NR0B2	0.00142	0.00164	0	AMEF2_Q6	0.000252	1
NR0B2	0.00142	0.00164	0	GOBP_REGENERATION	0.000241	1
NR0B2	0.00142	0.00164	0	GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	0.000221	1
NR0B2	0.00142	0.00164	0	BACH2_01	0.000196	1
NR0B2	0.00142	0.00164	0	AP1_Q6_01	0.000179	1
NR0B2	0.00142	0.00164	0	AP1_Q2_01	0.000141	1
HERC1	0.00166	0.00163	0	mp_increased_circulating_insulin_level	0.00434	1
HERC1	0.00166	0.00163	0	mp_increased_total_body_fat_amount	0.00392	1
HERC1	0.00166	0.00163	0	mp_impaired_glucose_tolerance	0.00319	1
HERC1	0.00166	0.00163	0	mp_decreased_circulating_glucose_level	0.00244	1
HERC1	0.00166	0.00163	0	mp_increased_circulating_chloride_level	0.00131	1
HERC1	0.00166	0.00163	0	mp_increased_circulating_sodium_level	0.00118	1
HERC1	0.00166	0.00163	0	mp_increased_red_blood_cell_distribution_width	0.001	1
HERC1	0.00166	0.00163	0	mp_increased_fasting_circulating_glucose_level	0.000925	1
HERC1	0.00166	0.00163	0	GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY	0.000515	1
HERC1	0.00166	0.00163	0	GOBP_NEGATIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	0.000484	1
HERC1	0.00166	0.00163	0	GSE1432_6H_VS_24H_IFNG_MICROGLIA_DN	0.000436	1
HERC1	0.00166	0.00163	0	SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_50_TO_60DY_UP	0.000386	1
HERC1	0.00166	0.00163	0	GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	0.000359	1
HERC1	0.00166	0.00163	0	TITF1_Q3	0.00031	1
HERC1	0.00166	0.00163	0	GSE6259_BCELL_VS_CD8_TCELL_DN	0.000282	1
HERC1	0.00166	0.00163	0	GSE11924_TFH_VS_TH17_CD4_TCELL_UP	0.000252	1
HERC1	0.00166	0.00163	0	UDAYAKUMAR_MED1_TARGETS_DN	0.000224	1
KIAA0825	0.00166	0.00163	0	mp_increased_total_body_fat_amount	0.00392	1
KIAA0825	0.00166	0.00163	0	mp_impaired_glucose_tolerance	0.00319	1
KIAA0825	0.00166	0.00163	0	SGCGSSAAA_E2F1DP2_01	0.000442	1
KIAA0825	0.00166	0.00163	0	GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_UP	0.000293	1
KIAA0825	0.00166	0.00163	0	MIR4476	0.000149	1
KIAA0825	0.00166	0.00163	0	E2F1_Q6	9.31e-05	1
LMX1A	0.00206	0.00158	0	mp_head_tossing	0.00357	1
LMX1A	0.00206	0.00158	0	mp_white_spotting	0.00331	1
LMX1A	0.00206	0.00158	0	mp_abnormal_placing_response	0.00308	1
LMX1A	0.00206	0.00158	0	mp_abnormal_lysosome_physiology	0.0029	1
LMX1A	0.00206	0.00158	0	mp_abnormal_fertility_fecundity	0.00255	1
LMX1A	0.00206	0.00158	0	mp_abnormal_autophagy	0.00207	1
LMX1A	0.00206	0.00158	0	mp_abnormal_hippocampus_development	0.00185	1
LMX1A	0.00206	0.00158	0	mp_abnormal_semicircular_canal_morphology	0.00163	1
LMX1A	0.00206	0.00158	0	DESCARTES_FETAL_CEREBELLUM_UNIPOLAR_BRUSH_CELLS	0.00156	1
LMX1A	0.00206	0.00158	0	mp_circling	0.00151	1
LMX1A	0.00206	0.00158	0	WP_DOPAMINERGIC_NEUROGENESIS	0.00141	1
LMX1A	0.00206	0.00158	0	mp_increased_or_absent_threshold_for_auditory_brainstem_response	0.00128	1
LMX1A	0.00206	0.00158	0	mp_abnormal_inner_ear_morphology	0.00125	1
LMX1A	0.00206	0.00158	0	mp_bidirectional_circling	0.00124	1
LMX1A	0.00206	0.00158	0	mp_impaired_hearing	0.00122	1
LMX1A	0.00206	0.00158	0	mp_abnormal_vestibular_saccule_morphology	0.00119	1
LMX1A	0.00206	0.00158	0	mp_impaired_righting_response	0.00112	1
LMX1A	0.00206	0.00158	0	mp_abnormal_neural_tube_morphology	0.00111	1
LMX1A	0.00206	0.00158	0	mp_deafness	0.00109	1
LMX1A	0.00206	0.00158	0	mp_abnormal_neuron_differentiation	0.000891	1
LMX1A	0.00206	0.00158	0	mp_infertility	0.000829	1
LMX1A	0.00206	0.00158	0	mp_postnatal_lethality	0.000823	1
LMX1A	0.00206	0.00158	0	GOBP_NEGATIVE_REGULATION_OF_NEURON_DIFFERENTIATION	0.000689	1
LMX1A	0.00206	0.00158	0	GOBP_REGULATION_OF_NEURON_DIFFERENTIATION	0.000401	1
LMX1A	0.00206	0.00158	0	GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	0.000359	1
LMX1A	0.00206	0.00158	0	GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY	0.00027	1
LMX1A	0.00206	0.00158	0	GSE11961_FOLLICULAR_BCELL_VS_MARGINAL_ZONE_BCELL_DN	0.000253	1
LMX1A	0.00206	0.00158	0	IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_UP	0.000214	1
LMX1A	0.00206	0.00158	0	AP2_Q6	0.000188	1
PLEKHM1	0.00133	0.00158	0	CADWELL_ATG16L1_TARGETS_UP	0.00312	1
PLEKHM1	0.00133	0.00158	0	GOBP_REGULATION_OF_BONE_REMODELING	0.00205	1
PLEKHM1	0.00133	0.00158	0	mp_increased_trabecular_bone_volume	0.00194	1
PLEKHM1	0.00133	0.00158	0	GOCC_LATE_ENDOSOME_MEMBRANE	0.00181	1
PLEKHM1	0.00133	0.00158	0	mp_decreased_bone_ossification	0.00179	1
PLEKHM1	0.00133	0.00158	0	mp_abnormal_optic_disk_morphology	0.00169	1
PLEKHM1	0.00133	0.00158	0	mp_abnormal_osteoclast_morphology	0.00164	1
PLEKHM1	0.00133	0.00158	0	mp_increased_bone_mineral_density	0.00123	1
PLEKHM1	0.00133	0.00158	0	mp_increased_bone_mineral_content	0.0012	1
PLEKHM1	0.00133	0.00158	0	mp_decreased_osteoblast_cell_number	0.00114	1
PLEKHM1	0.00133	0.00158	0	GOBP_BONE_REMODELING	0.000863	1
PLEKHM1	0.00133	0.00158	0	mp_decreased_total_body_fat_amount	0.000767	1
PLEKHM1	0.00133	0.00158	0	GOBP_REGULATION_OF_TISSUE_REMODELING	0.00073	1
PLEKHM1	0.00133	0.00158	0	GOBP_TISSUE_REMODELING	0.000715	1
PLEKHM1	0.00133	0.00158	0	GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_PLASMA_CELL_DAY7_DN	0.000656	1
PLEKHM1	0.00133	0.00158	0	GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP	0.000563	1
PLEKHM1	0.00133	0.00158	0	mp_short_tibia	0.000483	1
PLEKHM1	0.00133	0.00158	0	GOCC_LATE_ENDOSOME	0.000477	1
PLEKHM1	0.00133	0.00158	0	GSE3982_DC_VS_TH2_UP	0.000429	1
PLEKHM1	0.00133	0.00158	0	WP_CLOCK_CONTROLLED_AUTOPHAGY_IN_BONE_METABOLISM	0.000409	1
PLEKHM1	0.00133	0.00158	0	GSE2585_AIRE_KO_VS_WT_CD80_HIGH_MTEC_DN	0.000407	1
PLEKHM1	0.00133	0.00158	0	ZNF37A_TARGET_GENES	0.000199	1
PLEKHM1	0.00133	0.00158	0	GOCC_ENDOSOME_MEMBRANE	0.000187	1
FAAH	0.00157	0.00157	0	mp_decreased_circulating_glucose_level	0.00244	1
FAAH	0.00157	0.00157	0	mp_decreased_body_temperature	0.00231	1
FAAH	0.00157	0.00157	0	mp_motor_neuron_degeneration	0.00214	1
FAAH	0.00157	0.00157	0	GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	0.00199	1
FAAH	0.00157	0.00157	0	mp_increased_thermal_nociceptive_threshold	0.00171	1
FAAH	0.00157	0.00157	0	GOBP_CELLULAR_LIPID_CATABOLIC_PROCESS	0.00118	1
FAAH	0.00157	0.00157	0	mp_increased_fasting_circulating_glucose_level	0.000925	1
FAAH	0.00157	0.00157	0	LE_EGR2_TARGETS_DN	0.000816	1
FAAH	0.00157	0.00157	0	GOBP_REGULATION_OF_TUBE_SIZE	0.000663	1
FAAH	0.00157	0.00157	0	GOBP_FATTY_ACID_METABOLIC_PROCESS	0.00063	1
FAAH	0.00157	0.00157	0	GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	0.000581	1
FAAH	0.00157	0.00157	0	ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN	0.000573	1
FAAH	0.00157	0.00157	0	GOBP_REGULATION_OF_VASOCONSTRICTION	0.000545	1
FAAH	0.00157	0.00157	0	GSE27670_CTRL_VS_BLIMP1_TRANSDUCED_GC_BCELL_UP	0.000545	1
FAAH	0.00157	0.00157	0	GSE30083_SP1_VS_SP2_THYMOCYTE_DN	0.000523	1
FAAH	0.00157	0.00157	0	GSE17186_MEMORY_VS_CD21HIGH_TRANSITIONAL_BCELL_DN	0.000488	1
FAAH	0.00157	0.00157	0	GSE18804_SPLEEN_MACROPHAGE_VS_COLON_TUMORAL_MACROPHAGE_UP	0.000475	1
FAAH	0.00157	0.00157	0	GSE9509_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_10MIN_UP	0.000415	1
FAAH	0.00157	0.00157	0	GSE29949_CD8_NEG_DC_SPLEEN_VS_CD8_POS_DC_SPLEEN_UP	0.000405	1
FAAH	0.00157	0.00157	0	GSE33425_CD161_HIGH_VS_NEG_CD8_TCELL_DN	0.00039	1
FAAH	0.00157	0.00157	0	GOBP_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM	0.000369	1
FAAH	0.00157	0.00157	0	GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH2_UP	0.000345	1
FAAH	0.00157	0.00157	0	GSE19941_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_DN	0.000345	1
