Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
GOBP_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	gene_set_list_msigdb_nohp	1795	0.202	2.71	0.547	2.72e-05	4.2	0.646	0	0	0	0	2.71	0.547	2.72e-05	4.2	0.646	0	0	0	0	0	0	NA	NA
GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS	gene_set_list_msigdb_nohp	378	0.0942	3.32	0.313	2.74e-05	4.19	0.792	0	0	0	0	3.32	0.313	2.74e-05	4.19	0.792	0	0	0	0	0	0	NA	NA
GOMF_REGULATORY_RNA_BINDING	gene_set_list_msigdb_nohp	56	0.0364	4.43	0.161	3.09e-05	4.17	1.06	0	0	0	0	4.43	0.161	3.09e-05	4.17	1.06	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	gene_set_list_msigdb_nohp	1004	0.152	2.87	0.437	3.28e-05	4.15	0.691	0	0	0	0	2.87	0.437	3.28e-05	4.15	0.691	0	0	0	0	0	0	NA	NA
GOBP_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	gene_set_list_msigdb_nohp	57	0.0367	4.41	0.162	3.32e-05	4.15	1.06	0	0	0	0	4.41	0.162	3.32e-05	4.15	1.06	0	0	0	0	0	0	NA	NA
GOBP_ENDODERM_FORMATION	gene_set_list_msigdb_nohp	58	0.037	4.39	0.163	3.56e-05	4.13	1.06	0	0	0	0	4.39	0.163	3.56e-05	4.13	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	gene_set_list_msigdb_nohp	58	0.037	4.39	0.163	3.56e-05	4.13	1.06	0	0	0	0	4.39	0.163	3.56e-05	4.13	1.06	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	gene_set_list_msigdb_nohp	60	0.0377	4.36	0.164	4.07e-05	4.1	1.06	0	0	0	0	4.36	0.164	4.07e-05	4.1	1.06	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	gene_set_list_msigdb_nohp	62	0.0383	4.32	0.166	4.63e-05	4.07	1.06	0	0	0	0	4.32	0.166	4.63e-05	4.07	1.06	0	0	0	0	0	0	NA	NA
GOBP_TETRAPYRROLE_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	62	0.0383	4.32	0.166	4.63e-05	4.07	1.06	0	0	0	0	4.32	0.166	4.63e-05	4.07	1.06	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	gene_set_list_msigdb_nohp	416	0.0988	3.23	0.319	4.65e-05	4.07	0.792	0	0	0	0	3.23	0.319	4.65e-05	4.07	0.792	0	0	0	0	0	0	NA	NA
GOBP_INTERLEUKIN_12_PRODUCTION	gene_set_list_msigdb_nohp	64	0.0389	4.29	0.167	5.24e-05	4.04	1.06	0	0	0	0	4.29	0.167	5.24e-05	4.04	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELL_CYCLE	gene_set_list_msigdb_nohp	1121	0.161	2.76	0.443	6.61e-05	3.99	0.691	0	0	0	0	2.76	0.443	6.61e-05	3.99	0.691	0	0	0	0	0	0	NA	NA
GOBP_ORGANIC_ANION_TRANSPORT	gene_set_list_msigdb_nohp	445	0.102	3.16	0.322	6.69e-05	3.99	0.792	0	0	0	0	3.16	0.322	6.69e-05	3.99	0.792	0	0	0	0	0	0	NA	NA
GOBP_EMBRYO_DEVELOPMENT	gene_set_list_msigdb_nohp	1127	0.161	2.75	0.443	6.84e-05	3.98	0.691	0	0	0	0	2.75	0.443	6.84e-05	3.98	0.691	0	0	0	0	0	0	NA	NA
KEGG_PPAR_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	69	0.0404	4.22	0.17	7.02e-05	3.98	1.06	0	0	0	0	4.22	0.17	7.02e-05	3.98	1.06	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_ABIOTIC_STIMULUS	gene_set_list_msigdb_nohp	1133	0.162	2.74	0.444	7.07e-05	3.97	0.691	0	0	0	0	2.74	0.444	7.07e-05	3.97	0.691	0	0	0	0	0	0	NA	NA
GOBP_OVULATION_CYCLE	gene_set_list_msigdb_nohp	72	0.0413	4.17	0.172	8.27e-05	3.94	1.06	0	0	0	0	4.17	0.172	8.27e-05	3.94	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	gene_set_list_msigdb_nohp	72	0.0413	4.17	0.172	8.27e-05	3.94	1.06	0	0	0	0	4.17	0.172	8.27e-05	3.94	1.06	0	0	0	0	0	0	NA	NA
GOBP_CHOLESTEROL_EFFLUX	gene_set_list_msigdb_nohp	73	0.0415	4.16	0.173	8.72e-05	3.92	1.06	0	0	0	0	4.16	0.173	8.72e-05	3.92	1.06	0	0	0	0	0	0	NA	NA
GOBP_EPITHELIAL_CELL_PROLIFERATION	gene_set_list_msigdb_nohp	491	0.107	3.06	0.328	0.000113	3.86	0.792	0	0	0	0	3.06	0.328	0.000113	3.86	0.792	0	0	0	0	0	0	NA	NA
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	gene_set_list_msigdb_nohp	80	0.0435	4.07	0.177	0.000123	3.84	1.06	0	0	0	0	4.07	0.177	0.000123	3.84	1.06	0	0	0	0	0	0	NA	NA
mp_nervous_system_phenotype	gene_set_list_mouse_2024	1257	0.17	2.64	0.448	0.000134	3.82	0.691	0	0	0	0	2.64	0.448	0.000134	3.82	0.691	0	0	0	0	0	0	NA	NA
REACTOME_DEVELOPMENTAL_BIOLOGY	gene_set_list_msigdb_nohp	1257	0.17	2.64	0.448	0.000134	3.82	0.691	0	0	0	0	2.64	0.448	0.000134	3.82	0.691	0	0	0	0	0	0	NA	NA
GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	gene_set_list_msigdb_nohp	1259	0.17	2.64	0.448	0.000135	3.82	0.691	0	0	0	0	2.64	0.448	0.000135	3.82	0.691	0	0	0	0	0	0	NA	NA
GOBP_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	gene_set_list_msigdb_nohp	83	0.0443	4.03	0.179	0.000142	3.81	1.06	0	0	0	0	4.03	0.179	0.000142	3.81	1.06	0	0	0	0	0	0	NA	NA
GOBP_VASOCONSTRICTION	gene_set_list_msigdb_nohp	83	0.0443	4.03	0.179	0.000142	3.81	1.06	0	0	0	0	4.03	0.179	0.000142	3.81	1.06	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_PEPTIDE	gene_set_list_msigdb_nohp	521	0.11	3	0.331	0.000153	3.79	0.792	0	0	0	0	3	0.331	0.000153	3.79	0.792	0	0	0	0	0	0	NA	NA
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	gene_set_list_msigdb_nohp	1299	0.173	2.6	0.45	0.000163	3.77	0.691	0	0	0	0	2.6	0.45	0.000163	3.77	0.691	0	0	0	0	0	0	NA	NA
GOBP_PROTEIN_PHOSPHORYLATION	gene_set_list_msigdb_nohp	1330	0.175	2.58	0.451	0.000188	3.74	0.691	0	0	0	0	2.58	0.451	0.000188	3.74	0.691	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_RNA_BIOSYNTHETIC_PROCESS	gene_set_list_msigdb_nohp	1339	0.175	2.57	0.451	0.000195	3.72	0.691	0	0	0	0	2.57	0.451	0.000195	3.72	0.691	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	gene_set_list_msigdb_nohp	1370	0.177	2.55	0.452	0.000224	3.69	0.691	0	0	0	0	2.55	0.452	0.000224	3.69	0.691	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	gene_set_list_msigdb_nohp	563	0.115	2.92	0.335	0.000227	3.69	0.792	0	0	0	0	2.92	0.335	0.000227	3.69	0.792	0	0	0	0	0	0	NA	NA
MARTINEZ_RB1_TARGETS_DN	gene_set_list_msigdb_nohp	568	0.115	2.91	0.335	0.000237	3.68	0.792	0	0	0	0	2.91	0.335	0.000237	3.68	0.792	0	0	0	0	0	0	NA	NA
GOBP_CARBOHYDRATE_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	569	0.115	2.91	0.335	0.000239	3.67	0.792	0	0	0	0	2.91	0.335	0.000239	3.67	0.792	0	0	0	0	0	0	NA	NA
REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION	gene_set_list_msigdb_nohp	1391	0.179	2.53	0.452	0.000244	3.67	0.691	0	0	0	0	2.53	0.452	0.000244	3.67	0.691	0	0	0	0	0	0	NA	NA
MANNO_MIDBRAIN_NEUROTYPES_HRGL3	gene_set_list_msigdb_nohp	574	0.116	2.9	0.336	0.00025	3.66	0.792	0	0	0	0	2.9	0.336	0.00025	3.66	0.792	0	0	0	0	0	0	NA	NA
REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS	gene_set_list_msigdb_nohp	97	0.0479	3.88	0.186	0.000251	3.66	1.06	0	0	0	0	3.88	0.186	0.000251	3.66	1.06	0	0	0	0	0	0	NA	NA
MIR4659B_5P	gene_set_list_msigdb_nohp	99	0.0484	3.86	0.187	0.000271	3.64	1.06	0	0	0	0	3.86	0.187	0.000271	3.64	1.06	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	gene_set_list_msigdb_nohp	585	0.117	2.88	0.337	0.000274	3.64	0.792	0	0	0	0	2.88	0.337	0.000274	3.64	0.792	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_KINASE_ACTIVITY	gene_set_list_msigdb_nohp	585	0.117	2.88	0.337	0.000274	3.64	0.792	0	0	0	0	2.88	0.337	0.000274	3.64	0.792	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	gene_set_list_msigdb_nohp	590	0.117	2.87	0.337	0.000286	3.63	0.792	0	0	0	0	2.87	0.337	0.000286	3.63	0.792	0	0	0	0	0	0	NA	NA
MANNO_MIDBRAIN_NEUROTYPES_HRGL2A	gene_set_list_msigdb_nohp	600	0.118	2.85	0.338	0.000311	3.61	0.792	0	0	0	0	2.85	0.338	0.000311	3.61	0.792	0	0	0	0	0	0	NA	NA
GOBP_CIRCULATORY_SYSTEM_PROCESS	gene_set_list_msigdb_nohp	602	0.119	2.85	0.338	0.000316	3.6	0.792	0	0	0	0	2.85	0.338	0.000316	3.6	0.792	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_STEROID_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	104	0.0496	3.81	0.189	0.000323	3.6	1.06	0	0	0	0	3.81	0.189	0.000323	3.6	1.06	0	0	0	0	0	0	NA	NA
MARTINEZ_RB1_AND_TP53_TARGETS_DN	gene_set_list_msigdb_nohp	607	0.119	2.84	0.338	0.000329	3.59	0.792	0	0	0	0	2.84	0.338	0.000329	3.59	0.792	0	0	0	0	0	0	NA	NA
GOBP_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	gene_set_list_msigdb_nohp	608	0.119	2.84	0.338	0.000332	3.59	0.792	0	0	0	0	2.84	0.338	0.000332	3.59	0.792	0	0	0	0	0	0	NA	NA
GOBP_CHEMOKINE_PRODUCTION	gene_set_list_msigdb_nohp	105	0.0498	3.8	0.189	0.000335	3.59	1.06	0	0	0	0	3.8	0.189	0.000335	3.59	1.06	0	0	0	0	0	0	NA	NA
GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	gene_set_list_msigdb_nohp	612	0.12	2.83	0.339	0.000343	3.58	0.792	0	0	0	0	2.83	0.339	0.000343	3.58	0.792	0	0	0	0	0	0	NA	NA
GOBP_CELLULAR_RESPONSE_TO_LIPID	gene_set_list_msigdb_nohp	612	0.12	2.83	0.339	0.000343	3.58	0.792	0	0	0	0	2.83	0.339	0.000343	3.58	0.792	0	0	0	0	0	0	NA	NA
GOBP_LEUKOCYTE_DIFFERENTIATION	gene_set_list_msigdb_nohp	620	0.12	2.82	0.339	0.000365	3.56	0.792	0	0	0	0	2.82	0.339	0.000365	3.56	0.792	0	0	0	0	0	0	NA	NA
FOROUTAN_TGFB_EMT_DN	gene_set_list_msigdb_nohp	108	0.0505	3.77	0.19	0.00037	3.56	1.06	0	0	0	0	3.77	0.19	0.00037	3.56	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CATALYTIC_ACTIVITY	gene_set_list_msigdb_nohp	1497	0.185	2.46	0.454	0.000374	3.56	0.691	0	0	0	0	2.46	0.454	0.000374	3.56	0.691	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_SECRETION	gene_set_list_msigdb_nohp	623	0.121	2.82	0.34	0.000374	3.56	0.792	0	0	0	0	2.82	0.34	0.000374	3.56	0.792	0	0	0	0	0	0	NA	NA
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE	gene_set_list_msigdb_nohp	109	0.0507	3.76	0.191	0.000382	3.55	1.06	0	0	0	0	3.76	0.191	0.000382	3.55	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_RESPONSE_TO_STRESS	gene_set_list_msigdb_nohp	1503	0.185	2.45	0.454	0.000382	3.55	0.691	0	0	0	0	2.45	0.454	0.000382	3.55	0.691	0	0	0	0	0	0	NA	NA
GOBP_MUSCLE_CELL_MIGRATION	gene_set_list_msigdb_nohp	110	0.051	3.75	0.191	0.000395	3.54	1.06	0	0	0	0	3.75	0.191	0.000395	3.54	1.06	0	0	0	0	0	0	NA	NA
GOBP_MONOCARBOXYLIC_ACID_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	632	0.121	2.8	0.34	0.000401	3.54	0.792	0	0	0	0	2.8	0.34	0.000401	3.54	0.792	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_LIPID_LOCALIZATION	gene_set_list_msigdb_nohp	111	0.0512	3.74	0.192	0.000408	3.54	1.06	0	0	0	0	3.74	0.192	0.000408	3.54	1.06	0	0	0	0	0	0	NA	NA
GOBP_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	638	0.122	2.79	0.341	0.00042	3.53	0.792	0	0	0	0	2.79	0.341	0.00042	3.53	0.792	0	0	0	0	0	0	NA	NA
GOBP_CELL_ADHESION	gene_set_list_msigdb_nohp	1531	0.187	2.43	0.455	0.000425	3.52	0.69	0	0	0	0	2.43	0.455	0.000425	3.52	0.69	0	0	0	0	0	0	NA	NA
DESCARTES_FETAL_CEREBELLUM_VASCULAR_ENDOTHELIAL_CELLS	gene_set_list_msigdb_nohp	644	0.123	2.78	0.341	0.000439	3.52	0.792	0	0	0	0	2.78	0.341	0.000439	3.52	0.792	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELL_KILLING	gene_set_list_msigdb_nohp	114	0.0519	3.71	0.193	0.000448	3.51	1.06	0	0	0	0	3.71	0.193	0.000448	3.51	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	gene_set_list_msigdb_nohp	1553	0.188	2.42	0.455	0.00046	3.5	0.69	0	0	0	0	2.42	0.455	0.00046	3.5	0.69	0	0	0	0	0	0	NA	NA
MODULE_427	gene_set_list_msigdb_nohp	116	0.0523	3.7	0.194	0.000476	3.49	1.06	0	0	0	0	3.7	0.194	0.000476	3.49	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_PROGRAMMED_CELL_DEATH	gene_set_list_msigdb_nohp	1563	0.189	2.41	0.455	0.000477	3.49	0.69	0	0	0	0	2.41	0.455	0.000477	3.49	0.69	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_STRESS	gene_set_list_msigdb_nohp	658	0.124	2.76	0.342	0.000487	3.49	0.791	0	0	0	0	2.76	0.342	0.000487	3.49	0.791	0	0	0	0	0	0	NA	NA
GOBP_DEVELOPMENTAL_GROWTH	gene_set_list_msigdb_nohp	660	0.124	2.76	0.342	0.000494	3.48	0.791	0	0	0	0	2.76	0.342	0.000494	3.48	0.791	0	0	0	0	0	0	NA	NA
GOBP_TRANSMEMBRANE_TRANSPORT	gene_set_list_msigdb_nohp	1573	0.189	2.41	0.456	0.000495	3.48	0.69	0	0	0	0	2.41	0.456	0.000495	3.48	0.69	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	gene_set_list_msigdb_nohp	663	0.124	2.75	0.342	0.000505	3.48	0.791	0	0	0	0	2.75	0.342	0.000505	3.48	0.791	0	0	0	0	0	0	NA	NA
GOBP_FEMALE_SEX_DIFFERENTIATION	gene_set_list_msigdb_nohp	120	0.0532	3.66	0.195	0.000536	3.46	1.06	0	0	0	0	3.66	0.195	0.000536	3.46	1.06	0	0	0	0	0	0	NA	NA
GOBP_PHOSPHORYLATION	gene_set_list_msigdb_nohp	1596	0.191	2.39	0.456	0.000537	3.46	0.69	0	0	0	0	2.39	0.456	0.000537	3.46	0.69	0	0	0	0	0	0	NA	NA
GOBP_CELLULAR_CATABOLIC_PROCESS	gene_set_list_msigdb_nohp	1613	0.192	2.38	0.456	0.000569	3.45	0.69	0	0	0	0	2.38	0.456	0.000569	3.45	0.69	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELL_DIFFERENTIATION	gene_set_list_msigdb_nohp	1628	0.193	2.37	0.456	0.0006	3.43	0.69	0	0	0	0	2.37	0.456	0.0006	3.43	0.69	0	0	0	0	0	0	NA	NA
GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	gene_set_list_msigdb_nohp	695	0.127	2.7	0.344	0.000632	3.42	0.791	0	0	0	0	2.7	0.344	0.000632	3.42	0.791	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_TRANSFERASE_ACTIVITY	gene_set_list_msigdb_nohp	699	0.128	2.7	0.344	0.000649	3.41	0.791	0	0	0	0	2.7	0.344	0.000649	3.41	0.791	0	0	0	0	0	0	NA	NA
mp_premature_death	gene_set_list_mouse_2024	1653	0.194	2.35	0.457	0.000652	3.41	0.69	0	0	0	0	2.35	0.457	0.000652	3.41	0.69	0	0	0	0	0	0	NA	NA
SMID_BREAST_CANCER_BASAL_DN	gene_set_list_msigdb_nohp	700	0.128	2.7	0.344	0.000653	3.41	0.791	0	0	0	0	2.7	0.344	0.000653	3.41	0.791	0	0	0	0	0	0	NA	NA
GOBP_IMMUNE_EFFECTOR_PROCESS	gene_set_list_msigdb_nohp	700	0.128	2.7	0.344	0.000653	3.41	0.791	0	0	0	0	2.7	0.344	0.000653	3.41	0.791	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_ORGANOPHOSPHORUS	gene_set_list_msigdb_nohp	128	0.055	3.6	0.198	0.000669	3.4	1.06	0	0	0	0	3.6	0.198	0.000669	3.4	1.06	0	0	0	0	0	0	NA	NA
GOBP_ENDOCYTOSIS	gene_set_list_msigdb_nohp	709	0.129	2.68	0.345	0.000694	3.39	0.791	0	0	0	0	2.68	0.345	0.000694	3.39	0.791	0	0	0	0	0	0	NA	NA
KOKKINAKIS_METHIONINE_DEPRIVATION_48HR_UP	gene_set_list_msigdb_nohp	130	0.0554	3.58	0.199	0.000706	3.39	1.06	0	0	0	0	3.58	0.199	0.000706	3.39	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	gene_set_list_msigdb_nohp	131	0.0556	3.57	0.199	0.000724	3.38	1.06	0	0	0	0	3.57	0.199	0.000724	3.38	1.06	0	0	0	0	0	0	NA	NA
mp_enlarged_heart	gene_set_list_mouse_2024	716	0.129	2.67	0.345	0.000726	3.38	0.791	0	0	0	0	2.67	0.345	0.000726	3.38	0.791	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION	gene_set_list_msigdb_nohp	724	0.13	2.66	0.346	0.000765	3.37	0.791	0	0	0	0	2.66	0.346	0.000765	3.37	0.791	0	0	0	0	0	0	NA	NA
GOBP_DIGESTION	gene_set_list_msigdb_nohp	134	0.0563	3.55	0.2	0.000782	3.36	1.06	0	0	0	0	3.55	0.2	0.000782	3.36	1.06	0	0	0	0	0	0	NA	NA
GOBP_CELL_CELL_SIGNALING	gene_set_list_msigdb_nohp	1713	0.197	2.32	0.457	0.000793	3.36	0.69	0	0	0	0	2.32	0.457	0.000793	3.36	0.69	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	730	0.13	2.65	0.346	0.000795	3.35	0.791	0	0	0	0	2.65	0.346	0.000795	3.35	0.791	0	0	0	0	0	0	NA	NA
GOBP_EPITHELIAL_TUBE_FORMATION	gene_set_list_msigdb_nohp	137	0.0569	3.53	0.201	0.000843	3.34	1.06	0	0	0	0	3.53	0.201	0.000843	3.34	1.06	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_BACTERIUM	gene_set_list_msigdb_nohp	742	0.131	2.64	0.347	0.000857	3.33	0.791	0	0	0	0	2.64	0.347	0.000857	3.33	0.791	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELL_CYCLE_PROCESS	gene_set_list_msigdb_nohp	745	0.132	2.63	0.347	0.000873	3.33	0.791	0	0	0	0	2.63	0.347	0.000873	3.33	0.791	0	0	0	0	0	0	NA	NA
MORF_EPHA7	gene_set_list_msigdb_nohp	139	0.0573	3.52	0.201	0.000885	3.32	1.06	0	0	0	0	3.52	0.201	0.000885	3.32	1.06	0	0	0	0	0	0	NA	NA
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	gene_set_list_msigdb_nohp	139	0.0573	3.52	0.201	0.000885	3.32	1.06	0	0	0	0	3.52	0.201	0.000885	3.32	1.06	0	0	0	0	0	0	NA	NA
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	gene_set_list_msigdb_nohp	1759	0.2	2.29	0.457	0.000916	3.32	0.69	0	0	0	0	2.29	0.457	0.000916	3.32	0.69	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_ENDOGENOUS_STIMULUS	gene_set_list_msigdb_nohp	1777	0.201	2.28	0.457	0.000968	3.3	0.69	0	0	0	0	2.28	0.457	0.000968	3.3	0.69	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS	gene_set_list_msigdb_nohp	143	0.0581	3.49	0.203	0.000974	3.3	1.06	0	0	0	0	3.49	0.203	0.000974	3.3	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELLULAR_KETONE_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	144	0.0583	3.48	0.203	0.000997	3.29	1.06	0	0	0	0	3.48	0.203	0.000997	3.29	1.06	0	0	0	0	0	0	NA	NA
PSIP1_TARGET_GENES	gene_set_list_msigdb_nohp	768	0.134	2.6	0.348	0.001	3.29	0.791	0	0	0	0	2.6	0.348	0.001	3.29	0.791	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	gene_set_list_msigdb_nohp	1813	0.203	2.26	0.458	0.00108	3.27	0.69	0	0	0	0	2.26	0.458	0.00108	3.27	0.69	0	0	0	0	0	0	NA	NA
MIR4653_5P	gene_set_list_msigdb_nohp	148	0.0591	3.45	0.204	0.00109	3.27	1.06	0	0	0	0	3.45	0.204	0.00109	3.27	1.06	0	0	0	0	0	0	NA	NA
GOBP_KIDNEY_EPITHELIUM_DEVELOPMENT	gene_set_list_msigdb_nohp	150	0.0595	3.44	0.205	0.00114	3.25	1.06	0	0	0	0	3.44	0.205	0.00114	3.25	1.06	0	0	0	0	0	0	NA	NA
GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	gene_set_list_msigdb_nohp	151	0.0597	3.43	0.205	0.00117	3.25	1.06	0	0	0	0	3.43	0.205	0.00117	3.25	1.06	0	0	0	0	0	0	NA	NA
GOBP_TUBE_FORMATION	gene_set_list_msigdb_nohp	151	0.0597	3.43	0.205	0.00117	3.25	1.06	0	0	0	0	3.43	0.205	0.00117	3.25	1.06	0	0	0	0	0	0	NA	NA
GOBP_CELL_CYCLE	gene_set_list_msigdb_nohp	1841	0.204	2.24	0.458	0.00117	3.25	0.69	0	0	0	0	2.24	0.458	0.00117	3.25	0.69	0	0	0	0	0	0	NA	NA
GOBP_MORPHOGENESIS_OF_EMBRYONIC_EPITHELIUM	gene_set_list_msigdb_nohp	152	0.0599	3.43	0.205	0.00119	3.24	1.06	0	0	0	0	3.43	0.205	0.00119	3.24	1.06	0	0	0	0	0	0	NA	NA
GOBP_GAMETE_GENERATION	gene_set_list_msigdb_nohp	805	0.137	2.56	0.349	0.00124	3.23	0.791	0	0	0	0	2.56	0.349	0.00124	3.23	0.791	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	gene_set_list_msigdb_nohp	814	0.138	2.54	0.35	0.00131	3.21	0.791	0	0	0	0	2.54	0.35	0.00131	3.21	0.791	0	0	0	0	0	0	NA	NA
GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_HOMEOSTASIS	gene_set_list_msigdb_nohp	815	0.138	2.54	0.35	0.00131	3.21	0.791	0	0	0	0	2.54	0.35	0.00131	3.21	0.791	0	0	0	0	0	0	NA	NA
GOBP_NEPHRON_DEVELOPMENT	gene_set_list_msigdb_nohp	157	0.0609	3.39	0.207	0.00133	3.21	1.06	0	0	0	0	3.39	0.207	0.00133	3.21	1.06	0	0	0	0	0	0	NA	NA
mp_embryonic_growth_retardation	gene_set_list_mouse_2024	823	0.138	2.53	0.35	0.00137	3.2	0.791	0	0	0	0	2.53	0.35	0.00137	3.2	0.791	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_DEFENSE_RESPONSE	gene_set_list_msigdb_nohp	823	0.138	2.53	0.35	0.00137	3.2	0.791	0	0	0	0	2.53	0.35	0.00137	3.2	0.791	0	0	0	0	0	0	NA	NA
GOBP_NEURAL_TUBE_DEVELOPMENT	gene_set_list_msigdb_nohp	162	0.0618	3.36	0.208	0.00147	3.18	1.06	0	0	0	0	3.36	0.208	0.00147	3.18	1.06	0	0	0	0	0	0	NA	NA
GOBP_APOPTOTIC_PROCESS	gene_set_list_msigdb_nohp	1965	0.211	2.17	0.458	0.00165	3.15	0.69	0	0	0	0	2.17	0.458	0.00165	3.15	0.69	0	0	0	0	0	0	NA	NA
REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR	gene_set_list_msigdb_nohp	168	0.063	3.33	0.209	0.00165	3.15	1.06	0	0	0	0	3.33	0.209	0.00165	3.15	1.06	0	0	0	0	0	0	NA	NA
